"token_index";"character";"unicode";"token_word";"token_hi";"token_lo";"font_bank";"glyph_slot";"glyph_offset";"glyph_bytes"
"0";"가";"U+AC00";"0xE040";"0xE0";"0x40";"0";"0";"0";"16"
"1";"각";"U+AC01";"0xE041";"0xE0";"0x41";"0";"1";"16";"16"
"2";"갂";"U+AC02";"0xE042";"0xE0";"0x42";"0";"2";"32";"16"
"3";"갃";"U+AC03";"0xE043";"0xE0";"0x43";"0";"3";"48";"16"
"4";"간";"U+AC04";"0xE044";"0xE0";"0x44";"0";"4";"64";"16"
"5";"갅";"U+AC05";"0xE045";"0xE0";"0x45";"0";"5";"80";"16"
"6";"갆";"U+AC06";"0xE046";"0xE0";"0x46";"0";"6";"96";"16"
"7";"갇";"U+AC07";"0xE047";"0xE0";"0x47";"0";"7";"112";"16"
"8";"갈";"U+AC08";"0xE048";"0xE0";"0x48";"0";"8";"128";"16"
"9";"갉";"U+AC09";"0xE049";"0xE0";"0x49";"0";"9";"144";"16"
"10";"갊";"U+AC0A";"0xE04A";"0xE0";"0x4A";"0";"10";"160";"16"
"11";"갋";"U+AC0B";"0xE04B";"0xE0";"0x4B";"0";"11";"176";"16"
"12";"갌";"U+AC0C";"0xE04C";"0xE0";"0x4C";"0";"12";"192";"16"
"13";"갍";"U+AC0D";"0xE04D";"0xE0";"0x4D";"0";"13";"208";"16"
"14";"갎";"U+AC0E";"0xE04E";"0xE0";"0x4E";"0";"14";"224";"16"
"15";"갏";"U+AC0F";"0xE04F";"0xE0";"0x4F";"0";"15";"240";"16"
"16";"감";"U+AC10";"0xE050";"0xE0";"0x50";"0";"16";"256";"16"
"17";"갑";"U+AC11";"0xE051";"0xE0";"0x51";"0";"17";"272";"16"
"18";"값";"U+AC12";"0xE052";"0xE0";"0x52";"0";"18";"288";"16"
"19";"갓";"U+AC13";"0xE053";"0xE0";"0x53";"0";"19";"304";"16"
"20";"갔";"U+AC14";"0xE054";"0xE0";"0x54";"0";"20";"320";"16"
"21";"강";"U+AC15";"0xE055";"0xE0";"0x55";"0";"21";"336";"16"
"22";"갖";"U+AC16";"0xE056";"0xE0";"0x56";"0";"22";"352";"16"
"23";"갗";"U+AC17";"0xE057";"0xE0";"0x57";"0";"23";"368";"16"
"24";"갘";"U+AC18";"0xE058";"0xE0";"0x58";"0";"24";"384";"16"
"25";"같";"U+AC19";"0xE059";"0xE0";"0x59";"0";"25";"400";"16"
"26";"갚";"U+AC1A";"0xE05A";"0xE0";"0x5A";"0";"26";"416";"16"
"27";"갛";"U+AC1B";"0xE05B";"0xE0";"0x5B";"0";"27";"432";"16"
"28";"개";"U+AC1C";"0xE05C";"0xE0";"0x5C";"0";"28";"448";"16"
"29";"객";"U+AC1D";"0xE05D";"0xE0";"0x5D";"0";"29";"464";"16"
"30";"갞";"U+AC1E";"0xE05E";"0xE0";"0x5E";"0";"30";"480";"16"
"31";"갟";"U+AC1F";"0xE05F";"0xE0";"0x5F";"0";"31";"496";"16"
"32";"갠";"U+AC20";"0xE060";"0xE0";"0x60";"0";"32";"512";"16"
"33";"갡";"U+AC21";"0xE061";"0xE0";"0x61";"0";"33";"528";"16"
"34";"갢";"U+AC22";"0xE062";"0xE0";"0x62";"0";"34";"544";"16"
"35";"갣";"U+AC23";"0xE063";"0xE0";"0x63";"0";"35";"560";"16"
"36";"갤";"U+AC24";"0xE064";"0xE0";"0x64";"0";"36";"576";"16"
"37";"갥";"U+AC25";"0xE065";"0xE0";"0x65";"0";"37";"592";"16"
"38";"갦";"U+AC26";"0xE066";"0xE0";"0x66";"0";"38";"608";"16"
"39";"갧";"U+AC27";"0xE067";"0xE0";"0x67";"0";"39";"624";"16"
"40";"갨";"U+AC28";"0xE068";"0xE0";"0x68";"0";"40";"640";"16"
"41";"갩";"U+AC29";"0xE069";"0xE0";"0x69";"0";"41";"656";"16"
"42";"갪";"U+AC2A";"0xE06A";"0xE0";"0x6A";"0";"42";"672";"16"
"43";"갫";"U+AC2B";"0xE06B";"0xE0";"0x6B";"0";"43";"688";"16"
"44";"갬";"U+AC2C";"0xE06C";"0xE0";"0x6C";"0";"44";"704";"16"
"45";"갭";"U+AC2D";"0xE06D";"0xE0";"0x6D";"0";"45";"720";"16"
"46";"갮";"U+AC2E";"0xE06E";"0xE0";"0x6E";"0";"46";"736";"16"
"47";"갯";"U+AC2F";"0xE06F";"0xE0";"0x6F";"0";"47";"752";"16"
"48";"갰";"U+AC30";"0xE070";"0xE0";"0x70";"0";"48";"768";"16"
"49";"갱";"U+AC31";"0xE071";"0xE0";"0x71";"0";"49";"784";"16"
"50";"갲";"U+AC32";"0xE072";"0xE0";"0x72";"0";"50";"800";"16"
"51";"갳";"U+AC33";"0xE073";"0xE0";"0x73";"0";"51";"816";"16"
"52";"갴";"U+AC34";"0xE074";"0xE0";"0x74";"0";"52";"832";"16"
"53";"갵";"U+AC35";"0xE075";"0xE0";"0x75";"0";"53";"848";"16"
"54";"갶";"U+AC36";"0xE076";"0xE0";"0x76";"0";"54";"864";"16"
"55";"갷";"U+AC37";"0xE077";"0xE0";"0x77";"0";"55";"880";"16"
"56";"갸";"U+AC38";"0xE078";"0xE0";"0x78";"0";"56";"896";"16"
"57";"갹";"U+AC39";"0xE079";"0xE0";"0x79";"0";"57";"912";"16"
"58";"갺";"U+AC3A";"0xE07A";"0xE0";"0x7A";"0";"58";"928";"16"
"59";"갻";"U+AC3B";"0xE07B";"0xE0";"0x7B";"0";"59";"944";"16"
"60";"갼";"U+AC3C";"0xE07C";"0xE0";"0x7C";"0";"60";"960";"16"
"61";"갽";"U+AC3D";"0xE07D";"0xE0";"0x7D";"0";"61";"976";"16"
"62";"갾";"U+AC3E";"0xE07E";"0xE0";"0x7E";"0";"62";"992";"16"
"63";"갿";"U+AC3F";"0xE080";"0xE0";"0x80";"0";"63";"1008";"16"
"64";"걀";"U+AC40";"0xE081";"0xE0";"0x81";"0";"64";"1024";"16"
"65";"걁";"U+AC41";"0xE082";"0xE0";"0x82";"0";"65";"1040";"16"
"66";"걂";"U+AC42";"0xE083";"0xE0";"0x83";"0";"66";"1056";"16"
"67";"걃";"U+AC43";"0xE084";"0xE0";"0x84";"0";"67";"1072";"16"
"68";"걄";"U+AC44";"0xE085";"0xE0";"0x85";"0";"68";"1088";"16"
"69";"걅";"U+AC45";"0xE086";"0xE0";"0x86";"0";"69";"1104";"16"
"70";"걆";"U+AC46";"0xE087";"0xE0";"0x87";"0";"70";"1120";"16"
"71";"걇";"U+AC47";"0xE088";"0xE0";"0x88";"0";"71";"1136";"16"
"72";"걈";"U+AC48";"0xE089";"0xE0";"0x89";"0";"72";"1152";"16"
"73";"걉";"U+AC49";"0xE08A";"0xE0";"0x8A";"0";"73";"1168";"16"
"74";"걊";"U+AC4A";"0xE08B";"0xE0";"0x8B";"0";"74";"1184";"16"
"75";"걋";"U+AC4B";"0xE08C";"0xE0";"0x8C";"0";"75";"1200";"16"
"76";"걌";"U+AC4C";"0xE08D";"0xE0";"0x8D";"0";"76";"1216";"16"
"77";"걍";"U+AC4D";"0xE08E";"0xE0";"0x8E";"0";"77";"1232";"16"
"78";"걎";"U+AC4E";"0xE08F";"0xE0";"0x8F";"0";"78";"1248";"16"
"79";"걏";"U+AC4F";"0xE090";"0xE0";"0x90";"0";"79";"1264";"16"
"80";"걐";"U+AC50";"0xE091";"0xE0";"0x91";"0";"80";"1280";"16"
"81";"걑";"U+AC51";"0xE092";"0xE0";"0x92";"0";"81";"1296";"16"
"82";"걒";"U+AC52";"0xE093";"0xE0";"0x93";"0";"82";"1312";"16"
"83";"걓";"U+AC53";"0xE094";"0xE0";"0x94";"0";"83";"1328";"16"
"84";"걔";"U+AC54";"0xE095";"0xE0";"0x95";"0";"84";"1344";"16"
"85";"걕";"U+AC55";"0xE096";"0xE0";"0x96";"0";"85";"1360";"16"
"86";"걖";"U+AC56";"0xE097";"0xE0";"0x97";"0";"86";"1376";"16"
"87";"걗";"U+AC57";"0xE098";"0xE0";"0x98";"0";"87";"1392";"16"
"88";"걘";"U+AC58";"0xE099";"0xE0";"0x99";"0";"88";"1408";"16"
"89";"걙";"U+AC59";"0xE09A";"0xE0";"0x9A";"0";"89";"1424";"16"
"90";"걚";"U+AC5A";"0xE09B";"0xE0";"0x9B";"0";"90";"1440";"16"
"91";"걛";"U+AC5B";"0xE09C";"0xE0";"0x9C";"0";"91";"1456";"16"
"92";"걜";"U+AC5C";"0xE09D";"0xE0";"0x9D";"0";"92";"1472";"16"
"93";"걝";"U+AC5D";"0xE09E";"0xE0";"0x9E";"0";"93";"1488";"16"
"94";"걞";"U+AC5E";"0xE09F";"0xE0";"0x9F";"0";"94";"1504";"16"
"95";"걟";"U+AC5F";"0xE0A0";"0xE0";"0xA0";"0";"95";"1520";"16"
"96";"걠";"U+AC60";"0xE0A1";"0xE0";"0xA1";"0";"96";"1536";"16"
"97";"걡";"U+AC61";"0xE0A2";"0xE0";"0xA2";"0";"97";"1552";"16"
"98";"걢";"U+AC62";"0xE0A3";"0xE0";"0xA3";"0";"98";"1568";"16"
"99";"걣";"U+AC63";"0xE0A4";"0xE0";"0xA4";"0";"99";"1584";"16"
"100";"걤";"U+AC64";"0xE0A5";"0xE0";"0xA5";"0";"100";"1600";"16"
"101";"걥";"U+AC65";"0xE0A6";"0xE0";"0xA6";"0";"101";"1616";"16"
"102";"걦";"U+AC66";"0xE0A7";"0xE0";"0xA7";"0";"102";"1632";"16"
"103";"걧";"U+AC67";"0xE0A8";"0xE0";"0xA8";"0";"103";"1648";"16"
"104";"걨";"U+AC68";"0xE0A9";"0xE0";"0xA9";"0";"104";"1664";"16"
"105";"걩";"U+AC69";"0xE0AA";"0xE0";"0xAA";"0";"105";"1680";"16"
"106";"걪";"U+AC6A";"0xE0AB";"0xE0";"0xAB";"0";"106";"1696";"16"
"107";"걫";"U+AC6B";"0xE0AC";"0xE0";"0xAC";"0";"107";"1712";"16"
"108";"걬";"U+AC6C";"0xE0AD";"0xE0";"0xAD";"0";"108";"1728";"16"
"109";"걭";"U+AC6D";"0xE0AE";"0xE0";"0xAE";"0";"109";"1744";"16"
"110";"걮";"U+AC6E";"0xE0AF";"0xE0";"0xAF";"0";"110";"1760";"16"
"111";"걯";"U+AC6F";"0xE0B0";"0xE0";"0xB0";"0";"111";"1776";"16"
"112";"거";"U+AC70";"0xE0B1";"0xE0";"0xB1";"0";"112";"1792";"16"
"113";"걱";"U+AC71";"0xE0B2";"0xE0";"0xB2";"0";"113";"1808";"16"
"114";"걲";"U+AC72";"0xE0B3";"0xE0";"0xB3";"0";"114";"1824";"16"
"115";"걳";"U+AC73";"0xE0B4";"0xE0";"0xB4";"0";"115";"1840";"16"
"116";"건";"U+AC74";"0xE0B5";"0xE0";"0xB5";"0";"116";"1856";"16"
"117";"걵";"U+AC75";"0xE0B6";"0xE0";"0xB6";"0";"117";"1872";"16"
"118";"걶";"U+AC76";"0xE0B7";"0xE0";"0xB7";"0";"118";"1888";"16"
"119";"걷";"U+AC77";"0xE0B8";"0xE0";"0xB8";"0";"119";"1904";"16"
"120";"걸";"U+AC78";"0xE0B9";"0xE0";"0xB9";"0";"120";"1920";"16"
"121";"걹";"U+AC79";"0xE0BA";"0xE0";"0xBA";"0";"121";"1936";"16"
"122";"걺";"U+AC7A";"0xE0BB";"0xE0";"0xBB";"0";"122";"1952";"16"
"123";"걻";"U+AC7B";"0xE0BC";"0xE0";"0xBC";"0";"123";"1968";"16"
"124";"걼";"U+AC7C";"0xE0BD";"0xE0";"0xBD";"0";"124";"1984";"16"
"125";"걽";"U+AC7D";"0xE0BE";"0xE0";"0xBE";"0";"125";"2000";"16"
"126";"걾";"U+AC7E";"0xE0BF";"0xE0";"0xBF";"0";"126";"2016";"16"
"127";"걿";"U+AC7F";"0xE0C0";"0xE0";"0xC0";"0";"127";"2032";"16"
"128";"검";"U+AC80";"0xE0C1";"0xE0";"0xC1";"0";"128";"2048";"16"
"129";"겁";"U+AC81";"0xE0C2";"0xE0";"0xC2";"0";"129";"2064";"16"
